10,661.0,0.0,-4.227014224219436E11,-4.227014224219436E11,-4.227014224219436E11,NaN,0.5196709390493663,0.015608656672048637,0.00842042509874693,0.4562999791798381
10,662.0,0.0,-4.22692868975729E11,-4.22692868975729E11,-4.22692868975729E11,NaN,0.6662109792721169,0.010846727064836735,0.005851499891055087,0.3170907937719912
10,663.0,0.0,-4.22692868975729E11,-4.22692868975729E11,-4.22692868975729E11,NaN,0.8976128666564236,0.014614231943678516,0.00788396131986343,0.0798889400800347
10,664.0,0.0,-4.22692868975729E11,-4.22692868975729E11,-4.22692868975729E11,NaN,0.8778698627778615,0.017432250463427897,0.009404201938322554,0.09529368482038811
10,665.0,0.0,-4.226924167841791E11,-4.226924167841791E11,-4.226924167841791E11,NaN,0.8841744396352995,0.016532366410690835,0.008918740157540447,0.09037445379646922
10,666.0,0.0,-4.226924167841791E11,-4.226924167841791E11,-4.226924167841791E11,NaN,0.6025108485607674,0.056735631368209735,0.030607254961385718,0.31014626510963716
10,667.0,0.0,-4.226924167841791E11,-4.226924167841791E11,-4.226924167841791E11,NaN,0.7622037409556015,0.07177316487765442,0.03871957540296007,0.1273035187637841
10,668.0,0.0,-4.226924167841791E11,-4.226924167841791E11,-4.226924167841791E11,NaN,0.7532615170398793,0.0744721632305099,0.04017560803596422,0.13209071169364656
10,669.0,0.0,-4.2268532440920337E11,-4.2268532440920337E11,-4.2268532440920337E11,NaN,0.7935644650039101,0.0623076735917649,0.033613212820303974,0.11051464858402103
10,670.0,0.0,-4.2267233467934485E11,-4.2267233467934485E11,-4.2267233467934485E11,NaN,0.8231256309270809,0.05338533627533434,0.028799866312830474,0.09468916648475445
10,671.0,0.0,-4.226718193331828E11,-4.226718193331828E11,-4.226718193331828E11,NaN,0.847496076817987,0.046029694777444376,0.024831707515595054,0.08164252088897359
10,672.0,0.0,-4.225976183597607E11,-4.225976183597607E11,-4.225976183597607E11,NaN,0.4434324555061763,0.5008574004105216,0.012992608861853543,0.04271753522144858
10,673.0,0.0,-4.225976183597607E11,-4.225976183597607E11,-4.225976183597607E11,NaN,0.4842315441018061,0.45493256362955564,0.014188025646215966,0.04664786662242232
10,674.0,0.0,-4.225976183597607E11,-4.225976183597607E11,-4.225976183597607E11,NaN,0.6015960123016105,0.3228231408093058,0.01762681459967422,0.05795403228940945
10,675.0,0.0,-4.225976183597607E11,-4.225976183597607E11,-4.225976183597607E11,NaN,0.08021481045069567,0.7452936038004155,0.04069458014558256,0.13379700560330626
10,676.0,0.0,-4.225976183597607E11,-4.225976183597607E11,-4.225976183597607E11,NaN,0.0888451988218274,0.717889498405628,0.04507294904383479,0.14819235372870979
10,677.0,0.0,-4.2253704520158264E11,-4.2253704520158264E11,-4.2253704520158264E11,NaN,0.2898009413996617,0.5595585352647976,0.035132082866578575,0.11550844046896219
10,678.0,0.0,-4.225267122518454E11,-4.225267122518454E11,-4.225267122518454E11,NaN,0.4363184180611235,0.4441189220485282,0.02788416544238894,0.09167849444795947
10,679.0,0.0,-4.225267122518454E11,-4.225267122518454E11,-4.225267122518454E11,NaN,0.19956540170351375,0.630654189095591,0.03959584893290267,0.1301845602679926
10,680.0,0.0,-4.225267122518454E11,-4.225267122518454E11,-4.225267122518454E11,NaN,0.38535275622664705,0.28680810893146885,0.07645799016853996,0.251381144673344
10,681.0,0.0,-4.225267122518454E11,-4.225267122518454E11,-4.225267122518454E11,NaN,0.2954641959936186,0.32875211541027105,0.0876395235182533,0.28814416507785723
10,682.0,0.0,-4.223769705714467E11,-4.223769705714467E11,-4.223769705714467E11,NaN,0.2688144661393346,0.3892960832823113,0.0797347768247823,0.2621546737535718
10,683.0,0.0,-4.223769705714467E11,-4.223769705714467E11,-4.223769705714467E11,NaN,0.10590953196351101,0.4760295454272227,0.09749933584386207,0.3205615867654042
10,684.0,0.0,-4.223769705714467E11,-4.223769705714467E11,-4.223769705714467E11,NaN,0.1282009005138672,0.5762221328293904,0.11802056361644143,0.17755640304030107
10,685.0,0.0,-4.223769705714467E11,-4.223769705714467E11,-4.223769705714467E11,NaN,0.13172189988137564,0.592047901268647,0.12126196307760613,0.15496823577237118
10,686.0,0.0,-4.223192923147994E11,-4.223192923147994E11,-4.223192923147994E11,NaN,0.12906154689550317,0.6002872038062682,0.11881286671749601,0.15183838258073262
10,687.0,0.0,-4.223192923147994E11,-4.223192923147994E11,-4.223192923147994E11,NaN,0.2739910300651906,0.1514302796321586,0.2522336088477426,0.3223450814549082
10,688.0,0.0,-4.223192923147994E11,-4.223192923147994E11,-4.223192923147994E11,NaN,0.06588815621734562,0.19483618463339383,0.3245337333034249,0.4147419258458356
10,689.0,0.0,-4.223192923147994E11,-4.223192923147994E11,-4.223192923147994E11,NaN,0.0758507230702949,0.2242962367310841,0.22240038756707656,0.4774526526315445
10,690.0,0.0,-4.223192923147994E11,-4.223192923147994E11,-4.223192923147994E11,NaN,0.09776710336022575,0.28910460536381416,0.28666096773360794,0.3264673235423522
10,691.0,0.0,-4.2230141509194604E11,-4.2230141509194604E11,-4.2230141509194604E11,NaN,0.3557683162620868,0.2064326709695194,0.2046878124182338,0.23311120035016
10,692.0,0.0,-4.2230141509194604E11,-4.2230141509194604E11,-4.2230141509194604E11,NaN,0.4528189155328517,0.2627457643814059,0.26052492311804476,0.02391039696769753
10,693.0,0.0,-4.2230141509194604E11,-4.2230141509194604E11,-4.2230141509194604E11,NaN,0.5103243321397356,0.16911868629314283,0.2936101007165779,0.026946880850543777
10,694.0,0.0,-4.222350306520694E11,-4.222350306520694E11,-4.222350306520694E11,NaN,0.5719992279067799,0.14781810300100853,0.2566297613891727,0.02355290770303891
10,695.0,0.0,-4.221874555405937E11,-4.221874555405937E11,-4.221874555405937E11,NaN,0.6113915000989406,0.13421324215025207,0.23301010910721434,0.021385148643592936
10,696.0,0.0,-4.221874555405937E11,-4.221874555405937E11,-4.221874555405937E11,NaN,0.6683447803823864,0.05356214399541541,0.2547158247586617,0.023377250863536456
10,697.0,0.0,-4.219306367009775E11,-4.219306367009775E11,-4.219306367009775E11,NaN,0.717851734180533,0.045566796926347665,0.21669379518673768,0.01988767370638166
10,698.0,0.0,-4.219205747125267E11,-4.219205747125267E11,-4.219205747125267E11,NaN,0.7293515833203479,0.04370957732262038,0.20786175098847254,0.01907708836855936
10,699.0,0.0,-4.219205747125267E11,-4.219205747125267E11,-4.219205747125267E11,NaN,0.16392565435308665,0.13502556825140466,0.6421167342294467,0.05893204316606202
10,700.0,0.0,-4.219205747125267E11,-4.219205747125267E11,-4.219205747125267E11,NaN,0.1694726490714189,0.13959462802966902,0.6638449874877899,0.02708773541112228
10,701.0,0.0,-4.219205747125267E11,-4.219205747125267E11,-4.219205747125267E11,NaN,0.22329169635668353,0.18392537949819437,0.5570929976375028,0.03568992650761932
10,702.0,0.0,-4.219205747125267E11,-4.219205747125267E11,-4.219205747125267E11,NaN,0.22835638980807926,0.18809716770299162,0.5697289590413073,0.013817483447621943
10,703.0,0.0,-4.219205747125267E11,-4.219205747125267E11,-4.219205747125267E11,NaN,0.5126263584872655,0.42225035262815136,0.03410507989483017,0.03101820898975299
10,704.0,0.0,-4.219204403005901E11,-4.219204403005901E11,-4.219204403005901E11,NaN,0.6105623849948018,0.3374006229639619,0.027251783523991345,0.024785208517245142
10,705.0,0.0,-4.219204403005901E11,-4.219204403005901E11,-4.219204403005901E11,NaN,0.29979737291351927,0.606640944472782,0.04899827258863039,0.044563410025068084
10,706.0,0.0,-4.219204403005901E11,-4.219204403005901E11,-4.219204403005901E11,NaN,0.028091940161705596,0.8420408615350594,0.0680114786846722,0.06185571961856264
10,707.0,0.0,-4.219048526178036E11,-4.219048526178036E11,-4.219048526178036E11,NaN,0.02634932592568582,0.8518394671783128,0.06379255431396509,0.05801865258203615
10,708.0,0.0,-4.219048526178036E11,-4.219048526178036E11,-4.219048526178036E11,NaN,0.07694816474743005,0.5673255125848743,0.18629394895545517,0.16943237371224046
10,709.0,0.0,-4.219048475624216E11,-4.219048475624216E11,-4.219048475624216E11,NaN,0.14277921140569033,0.5268644779354204,0.17300766840493506,0.15734864225395426
10,710.0,0.0,-4.2190482145047565E11,-4.2190482145047565E11,-4.2190482145047565E11,NaN,0.09375541632814978,0.3459635194159643,0.11360481557205689,0.44667624868382905
10,711.0,0.0,-4.216972357596986E11,-4.216972357596986E11,-4.216972357596986E11,NaN,0.05810924433801845,0.5946307195393005,0.07041182520001353,0.2768482109226675
10,712.0,0.0,-4.2166881369564197E11,-4.2166881369564197E11,-4.2166881369564197E11,NaN,0.20279695866602063,0.5032870481398622,0.059595575025976504,0.2343204181681407
10,713.0,0.0,-4.2146168765351855E11,-4.2146168765351855E11,-4.2146168765351855E11,NaN,0.16364656523131582,0.5991785625755583,0.048090519799399364,0.18908435239372653
10,714.0,0.0,-4.214321991786175E11,-4.214321991786175E11,-4.214321991786175E11,NaN,0.12474859890578564,0.6944518043539503,0.03665964487030973,0.14413995186995443
10,715.0,0.0,-4.2139423690542975E11,-4.2139423690542975E11,-4.2139423690542975E11,NaN,0.10950052558349159,0.7317990878631163,0.032178721173732494,0.12652166537965967
10,716.0,0.0,-4.213925356151671E11,-4.213925356151671E11,-4.213925356151671E11,NaN,0.09676592572636397,0.7629900915517303,0.028436427373059243,0.11180755534884655
10,717.0,0.0,-4.213925356151671E11,-4.213925356151671E11,-4.213925356151671E11,NaN,0.07468350716087603,0.7816438016395771,0.02913164593228374,0.11454104526726297
10,718.0,0.0,-4.213815547461119E11,-4.213815547461119E11,-4.213815547461119E11,NaN,0.06781488081752557,0.8017259749775475,0.0264524146229584,0.10400672958196848
10,719.0,0.0,-4.213150839998646E11,-4.213150839998646E11,-4.213150839998646E11,NaN,0.05815274100106548,0.8299756943406782,0.02268352311288226,0.08918804154537417
10,720.0,0.0,-4.2045137685352405E11,-4.2045137685352405E11,-4.2045137685352405E11,NaN,0.05000131997763157,0.85380844367954,0.019503914654107984,0.07668632168872047
10,721.0,0.0,-4.2045137685352405E11,-4.2045137685352405E11,-4.2045137685352405E11,NaN,0.05663935026984144,0.8344004764547819,0.02209319782400356,0.08686697545137319
10,722.0,0.0,-4.2045137685352405E11,-4.2045137685352405E11,-4.2045137685352405E11,NaN,0.1291436288946243,0.6224158061142582,0.05037479644956076,0.19806576854155683
10,723.0,0.0,-4.2045137685352405E11,-4.2045137685352405E11,-4.2045137685352405E11,NaN,0.1652041874234447,0.5169836060149079,0.06444086623012285,0.25337134033152464
10,724.0,0.0,-4.2045137685352405E11,-4.2045137685352405E11,-4.2045137685352405E11,NaN,0.1886779965845014,0.5904416381402284,0.07359724791542399,0.14728311735984612
10,725.0,0.0,-4.2045137685352405E11,-4.2045137685352405E11,-4.2045137685352405E11,NaN,0.09232717328873714,0.6605611932655887,0.0823374958060288,0.16477413763964538
10,726.0,0.0,-4.2045137685352405E11,-4.2045137685352405E11,-4.2045137685352405E11,NaN,0.09776810728259379,0.6405577200018762,0.08718972797064875,0.17448444474488117
10,727.0,0.0,-4.2045137685352405E11,-4.2045137685352405E11,-4.2045137685352405E11,NaN,0.1828414176084174,0.3277875797135403,0.16305821914877067,0.3263127835292718
10,728.0,0.0,-4.2045137681795447E11,-4.2045137681795447E11,-4.2045137681795447E11,NaN,0.11412825428542979,0.20460257166279094,0.4775871592088761,0.2036820148429032
10,729.0,0.0,-4.2044954710543054E11,-4.2044954710543054E11,-4.2044954710543054E11,NaN,0.09357957212417846,0.16776407587752698,0.5716470875726771,0.1670092644256174
10,730.0,0.0,-4.204495463671094E11,-4.204495463671094E11,-4.204495463671094E11,NaN,0.0832486520677007,0.1492433964504002,0.6189360374342326,0.14857191404766645
10,731.0,0.0,-4.204495463671094E11,-4.204495463671094E11,-4.204495463671094E11,NaN,0.15225077902164835,0.2729464418827042,0.3030843897564534,0.271718389339194
10,732.0,0.0,-4.2044875806785114E11,-4.2044875806785114E11,-4.2044875806785114E11,NaN,0.12283883580252208,0.22021840132945905,0.4377151777808049,0.21922758508721393
10,733.0,0.0,-4.203863126023318E11,-4.203863126023318E11,-4.203863126023318E11,NaN,0.11802689962221975,0.25076459840844295,0.420568666363056,0.21063983560628133
10,734.0,0.0,-4.203863126023318E11,-4.203863126023318E11,-4.203863126023318E11,NaN,0.14670634454745887,0.31169807638909064,0.5227629622637999,0.01883261679965053
10,735.0,0.0,-4.203863126023318E11,-4.203863126023318E11,-4.203863126023318E11,NaN,0.16675047155511247,0.21765707755549038,0.5941867799782624,0.02140567091113479
10,736.0,0.0,-4.203863126023318E11,-4.203863126023318E11,-4.203863126023318E11,NaN,0.1843515288648663,0.24063149352085422,0.5513518681723452,0.023665109441934333
10,737.0,0.0,-4.203863126023318E11,-4.203863126023318E11,-4.203863126023318E11,NaN,0.1710516202297005,0.24455521432930116,0.5603421743299905,0.024050991111007898
10,738.0,0.0,-4.2037723108209283E11,-4.2037723108209283E11,-4.2037723108209283E11,NaN,0.10050896959622743,0.5561048945771933,0.3292539087767026,0.014132227049876812
10,739.0,0.0,-4.2037723108209283E11,-4.2037723108209283E11,-4.2037723108209283E11,NaN,0.17465131132427517,0.22865727741546238,0.5721342797315155,0.024557131528746876
10,740.0,0.0,-4.2033967063008966E11,-4.2033967063008966E11,-4.2033967063008966E11,NaN,0.46058942540500475,0.14944005495895504,0.37392108912251976,0.0160494305135204
10,741.0,0.0,-4.2033967063008966E11,-4.2033967063008966E11,-4.2033967063008966E11,NaN,0.47313770558496676,0.15351139393527866,0.356864219912924,0.01648668056683067
10,742.0,0.0,-4.203349319817238E11,-4.203349319817238E11,-4.203349319817238E11,NaN,0.5810541927637614,0.12206786390660423,0.28376820711974743,0.013109736209886952
10,743.0,0.0,-4.203349319817238E11,-4.203349319817238E11,-4.203349319817238E11,NaN,0.7207907087159764,0.15142371095919233,0.11152311088311145,0.016262469441719937
10,744.0,0.0,-4.203349319817238E11,-4.203349319817238E11,-4.203349319817238E11,NaN,0.6558941182024143,0.18661911050686122,0.13744441753625428,0.020042353754470252
10,745.0,0.0,-4.203349319817238E11,-4.203349319817238E11,-4.203349319817238E11,NaN,0.23211433160876066,0.4164478086150084,0.3067125672921633,0.044725292484067716
10,746.0,0.0,-4.201164068366818E11,-4.201164068366818E11,-4.201164068366818E11,NaN,0.18561938120896135,0.5333394714696398,0.24527480296108736,0.03576634436031145
10,747.0,0.0,-4.201164068366818E11,-4.201164068366818E11,-4.201164068366818E11,NaN,0.19953440098748185,0.49835610689821813,0.2636619116355531,0.03844758047874692
10,748.0,0.0,-4.201164068366818E11,-4.201164068366818E11,-4.201164068366818E11,NaN,0.3790119477573251,0.047136593669370286,0.5008209821657773,0.07303047640752727
10,749.0,0.0,-4.200904311550882E11,-4.200904311550882E11,-4.200904311550882E11,NaN,0.278533428768262,0.03464037778458744,0.6331565687328591,0.05366962471429135
10,750.0,0.0,-4.2009042769501355E11,-4.2009042769501355E11,-4.2009042769501355E11,NaN,0.2141451972104844,0.026632604082499362,0.7179593153989707,0.04126288330804554
10,751.0,0.0,-4.2009042769501355E11,-4.2009042769501355E11,-4.2009042769501355E11,NaN,0.5960884528336414,0.07413375583139493,0.21491960823794976,0.11485818309701383
10,752.0,0.0,-4.200904271150203E11,-4.200904271150203E11,-4.200904271150203E11,NaN,0.36307782568098546,0.04515491408846307,0.5218070736470165,0.06996018658353506
10,753.0,0.0,-4.200904271150203E11,-4.200904271150203E11,-4.200904271150203E11,NaN,0.06125378673130202,0.06655287933151272,0.7690804845453684,0.1031128493918169
10,754.0,0.0,-4.200904271150203E11,-4.200904271150203E11,-4.200904271150203E11,NaN,0.09763792813040824,0.10608462914377352,0.6319165841489721,0.16436085857684615
10,755.0,0.0,-4.200904271150203E11,-4.200904271150203E11,-4.200904271150203E11,NaN,0.11333487668014651,0.12313952776230809,0.7335078642902757,0.030017731267269768
10,756.0,0.0,-4.200904271150203E11,-4.200904271150203E11,-4.200904271150203E11,NaN,0.11513328245143724,0.10922544429496148,0.7451472185214508,0.03049405473215045
10,757.0,0.0,-4.200904271150203E11,-4.200904271150203E11,-4.200904271150203E11,NaN,0.1197179902759227,0.11357489684620992,0.7349987582634065,0.03170835461446075
10,758.0,0.0,-4.200904271150203E11,-4.200904271150203E11,-4.200904271150203E11,NaN,0.24165634095343394,0.22925622066292456,0.46508264732321575,0.06400479106042577
10,759.0,0.0,-4.200902140387776E11,-4.200902140387776E11,-4.200902140387776E11,NaN,0.1709536184177032,0.16218146940595496,0.621586354267707,0.04527855790863477
10,760.0,0.0,-4.2009019240877094E11,-4.2009019240877094E11,-4.2009019240877094E11,NaN,0.16174335002033874,0.15344380783357425,0.6419737042090446,0.042839137937042346
10,761.0,0.0,-4.2009019116843256E11,-4.2009019116843256E11,-4.2009019116843256E11,NaN,0.1272820314675651,0.12075080412715632,0.7182554074628119,0.03371175694246675
10,762.0,0.0,-4.2009019116843256E11,-4.2009019116843256E11,-4.2009019116843256E11,NaN,0.35942325886241483,0.34098016058691927,0.20440019342098117,0.09519638712968473
10,763.0,0.0,-4.200612179081808E11,-4.200612179081808E11,-4.200612179081808E11,NaN,0.5295644236461762,0.25041371012949964,0.15011023133320325,0.069911634891121
10,764.0,0.0,-4.2004377217751904E11,-4.2004377217751904E11,-4.2004377217751904E11,NaN,0.431912004119768,0.3886384691601121,0.12242969497007668,0.05701983175004321
10,765.0,0.0,-4.2004377217751904E11,-4.2004377217751904E11,-4.2004377217751904E11,NaN,0.12078964275562848,0.6014824636097507,0.1894802506523201,0.08824764298230074
10,766.0,0.0,-4.2004377217751904E11,-4.2004377217751904E11,-4.2004377217751904E11,NaN,0.27071560920570265,0.10683635465910042,0.42466605842661825,0.19778197770857867
10,767.0,0.0,-4.2004377217751904E11,-4.2004377217751904E11,-4.2004377217751904E11,NaN,0.4491775113082583,0.1772653155975104,0.04539280610621434,0.32816436698801693
10,768.0,0.0,-4.200437713861627E11,-4.200437713861627E11,-4.200437713861627E11,NaN,0.2968615578653888,0.11715470258185486,0.030000119768517387,0.5559836197842389
10,769.0,0.0,-4.200437713861627E11,-4.200437713861627E11,-4.200437713861627E11,NaN,0.33570698906808694,0.0016311349293772963,0.03392574623534702,0.6287361297671887
10,770.0,0.0,-4.199479499776875E11,-4.199479499776875E11,-4.199479499776875E11,NaN,0.31633688103413876,0.0015370193439744062,0.031968249397002366,0.6501578502248846
10,771.0,0.0,-4.199473386947988E11,-4.199473386947988E11,-4.199473386947988E11,NaN,0.5389678310562385,0.0010364978630599824,0.021557973434531655,0.43843769764616974
10,772.0,0.0,-4.1994025828814984E11,-4.1994025828814984E11,-4.1994025828814984E11,NaN,0.5732823993566791,9.593514530888135E-4,0.01995341609196461,0.40580483309826726
10,773.0,0.0,-4.197843453794154E11,-4.197843453794154E11,-4.197843453794154E11,NaN,0.6249255069086374,8.432468204294146E-4,0.017538572149008474,0.35669267412192474
10,774.0,0.0,-4.197843453794154E11,-4.197843453794154E11,-4.197843453794154E11,NaN,0.46031247171533696,0.0012133317531155036,0.02523591667011863,0.5132382798614289
10,775.0,0.0,-4.197843453794154E11,-4.197843453794154E11,-4.197843453794154E11,NaN,0.12365581593287317,0.001970207146654494,0.040978061645693946,0.8333959152747784
10,776.0,0.0,-4.197843453794154E11,-4.197843453794154E11,-4.197843453794154E11,NaN,0.05524588240104034,0.002124007151717632,0.044176926343391924,0.8984531841038501
10,777.0,0.0,-4.197843453794154E11,-4.197843453794154E11,-4.197843453794154E11,NaN,0.08297118150221791,0.003189946023811793,0.06634723918861073,0.8474916332853596
10,778.0,0.0,-4.197843446836677E11,-4.197843446836677E11,-4.197843446836677E11,NaN,0.07512395140511992,0.002888248012611304,0.06007226463969089,0.8619155359425779
10,779.0,0.0,-4.197843446836677E11,-4.197843446836677E11,-4.197843446836677E11,NaN,0.011772021151602743,0.0030860865088376877,0.06418707972805472,0.9209548126115049
10,780.0,0.0,-4.197834524635179E11,-4.197834524635179E11,-4.197834524635179E11,NaN,0.011279602576124158,0.002956996839110189,0.061502161823407925,0.9242612387613577
10,781.0,0.0,-4.197795229299685E11,-4.197795229299685E11,-4.197795229299685E11,NaN,0.011183258927791317,0.0029317399329678055,0.06097684698093589,0.924908154158305
10,782.0,0.0,-4.197795229299685E11,-4.197795229299685E11,-4.197795229299685E11,NaN,0.012385458755715626,0.003246901842898546,0.06753185526798142,0.9168357841334044
10,783.0,0.0,-4.197785833650106E11,-4.197785833650106E11,-4.197785833650106E11,NaN,0.011785314638373472,0.003089571454171224,0.06425956261644136,0.920865551291014
10,784.0,0.0,-4.197785833650106E11,-4.197785833650106E11,-4.197785833650106E11,NaN,0.034276921683048446,0.008985843994694135,0.18689530680995875,0.7698419275122986
10,785.0,0.0,-4.197526291029185E11,-4.197526291029185E11,-4.197526291029185E11,NaN,0.029634433741652918,0.007768795603523704,0.16158208830709214,0.8010146823477313
10,786.0,0.0,-4.197426115570772E11,-4.197426115570772E11,-4.197426115570772E11,NaN,0.025210368894093713,0.0066090077757200915,0.1374598242170633,0.830720799113123
10,787.0,0.0,-4.19734560085354E11,-4.19734560085354E11,-4.19734560085354E11,NaN,0.024089485220391345,0.006315163249037573,0.13134819318928406,0.838247158341287
10,788.0,0.0,-4.1973383195392444E11,-4.1973383195392444E11,-4.1973383195392444E11,NaN,0.02153920674729537,0.00564659666321139,0.11744277069868089,0.8553714258908124
10,789.0,0.0,-4.1973383195392444E11,-4.1973383195392444E11,-4.1973383195392444E11,NaN,0.10267033387843456,0.02691547425540935,0.5598111676399634,0.3106030242261927
10,790.0,0.0,-4.1969847686229834E11,-4.1969847686229834E11,-4.1969847686229834E11,NaN,0.08367218136230481,0.021935026002911397,0.6412638546739307,0.2531289379608532
10,791.0,0.0,-4.194436490797655E11,-4.194436490797655E11,-4.194436490797655E11,NaN,0.06335690475846784,0.01660928794629302,0.7283635800717508,0.19167022722348834
10,792.0,0.0,-4.193861908018229E11,-4.193861908018229E11,-4.193861908018229E11,NaN,0.4887228219039628,0.009066366809841695,0.397585459967526,0.10462535131866955
10,793.0,0.0,-4.193530517595864E11,-4.193530517595864E11,-4.193530517595864E11,NaN,0.6490625899282844,0.006223096635868928,0.27290013632677107,0.07181417710907571
10,794.0,0.0,-4.193530517595864E11,-4.193530517595864E11,-4.193530517595864E11,NaN,0.559625935117062,0.007809057350531263,0.3424489350302355,0.09011607250217116
10,795.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.416144769475855,0.005806911665523141,0.2546492651302868,0.323399053728335
10,796.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.43655697457523734,0.006091744926938268,0.26713999770585983,0.2902112827919646
10,797.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.22341399432897185,0.008396170769549164,0.3681954952179337,0.3999943396835453
10,798.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.2939980144284327,0.011048804451411197,0.4845208772203064,0.2104323038998497
10,799.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.3423389542587983,0.012865516010574332,0.564188743745862,0.08060678598476534
10,800.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.6650917602207551,0.024994960646963174,0.1533114419489591,0.15660183718332266
10,801.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.4359942339589571,0.042093028037018254,0.2581857565411809,0.26372698146284385
10,802.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.25703592729036656,0.05544909188178065,0.3401077661704165,0.3474072146574364
10,803.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.12135541128007334,0.06557523616677145,0.40221843734299834,0.4108509152101569
10,804.0,0.0,-4.193524628036295E11,-4.193524628036295E11,-4.193524628036295E11,NaN,0.11780034373739452,0.06584055891124953,0.40384584588795763,0.41251325146339823
10,805.0,0.0,-4.193524617860101E11,-4.193524617860101E11,-4.193524617860101E11,NaN,0.08170286276153488,0.0456650802383096,0.5865249667970757,0.2861070902030799
10,806.0,0.0,-4.193524617513538E11,-4.193524617513538E11,-4.193524617513538E11,NaN,0.07506183916449709,0.04195330239879414,0.6201333051034215,0.2628515533332874
10,807.0,0.0,-4.1935021757759155E11,-4.1935021757759155E11,-4.1935021757759155E11,NaN,0.07367773367892563,0.041179702968852726,0.6271378706995296,0.258004692652692
10,808.0,0.0,-4.1935021757759155E11,-4.1935021757759155E11,-4.1935021757759155E11,NaN,0.17440543964250066,0.09747808248185351,0.11738349784111182,0.610732980034534
10,809.0,0.0,-4.1935021757759155E11,-4.1935021757759155E11,-4.1935021757759155E11,NaN,0.35594305584585445,0.19894245631160926,0.2395673037095962,0.20554718413294015
10,810.0,0.0,-4.1935021757759155E11,-4.1935021757759155E11,-4.1935021757759155E11,NaN,0.3831911257173379,0.13762008588460262,0.25790660412069594,0.22128218427736357
10,811.0,0.0,-4.193455174996769E11,-4.193455174996769E11,-4.193455174996769E11,NaN,0.22589939994411484,0.08112999684789585,0.5625200022108959,0.13045060099709335
10,812.0,0.0,-4.193455174996769E11,-4.193455174996769E11,-4.193455174996769E11,NaN,0.24697440080907476,0.08869891803213358,0.5217058551432678,0.14262082601552376
10,813.0,0.0,-4.193455174996769E11,-4.193455174996769E11,-4.193455174996769E11,NaN,0.33884322954031354,0.12169288697241921,0.34379137196990545,0.19567251151736192
10,814.0,0.0,-4.193455174996769E11,-4.193455174996769E11,-4.193455174996769E11,NaN,0.11287843813059989,0.1632840935506255,0.46128959497324334,0.2625478733455313
10,815.0,0.0,-4.193455174996769E11,-4.193455174996769E11,-4.193455174996769E11,NaN,0.0013881490496886935,0.18380505885543882,0.5192628339341002,0.2955439581607722
10,816.0,0.0,-4.193455174996769E11,-4.193455174996769E11,-4.193455174996769E11,NaN,0.0017793237629815646,0.23560057117141087,0.6655889724949181,0.09703113257068949
10,817.0,0.0,-4.193455005659977E11,-4.193455005659977E11,-4.193455005659977E11,NaN,0.0013407813902737368,0.17753309877408952,0.7480098385075196,0.07311628132811726
10,818.0,0.0,-4.1934549949489685E11,-4.1934549949489685E11,-4.1934549949489685E11,NaN,0.001151544025557408,0.1524761461600072,0.7835756320374726,0.06279667777696282
10,819.0,0.0,-4.1934549949489685E11,-4.1934549949489685E11,-4.1934549949489685E11,NaN,0.0012769568709293567,0.16908208298645147,0.7600051951357067,0.06963576500691233
10,820.0,0.0,-4.1934549949489685E11,-4.1934549949489685E11,-4.1934549949489685E11,NaN,0.0026521017352264093,0.35116525537601434,0.5015566673268427,0.14462597556191664
10,821.0,0.0,-4.193454987220062E11,-4.193454987220062E11,-4.193454987220062E11,NaN,0.002299773611989208,0.30451342685474486,0.5677741889280031,0.125412610605263
10,822.0,0.0,-4.193454987220062E11,-4.193454987220062E11,-4.193454987220062E11,NaN,0.002639967051164668,0.3495584997335559,0.5038372933994899,0.14396423981578954
10,823.0,0.0,-4.193304793060176E11,-4.193304793060176E11,-4.193304793060176E11,NaN,0.0018419049038066251,0.5461869918219017,0.35152725903293575,0.10044384424135597
10,824.0,0.0,-4.193304793060176E11,-4.193304793060176E11,-4.193304793060176E11,NaN,0.0024590882570399947,0.39412385677652884,0.46931660420189786,0.13410045076453328
10,825.0,0.0,-4.19329297393576E11,-4.19329297393576E11,-4.19329297393576E11,NaN,0.0015963116951242034,0.6066968436551547,0.30465583407130303,0.08705101057841794
10,826.0,0.0,-4.19329297393576E11,-4.19329297393576E11,-4.19329297393576E11,NaN,0.00196952922184585,0.5147426020673808,0.375884339908044,0.10740352880272952
10,827.0,0.0,-4.193264487960699E11,-4.193264487960699E11,-4.193264487960699E11,NaN,0.0015708415303359446,0.4105443309964334,0.5022227709388062,0.08566205653442452
